Timestamp,X_a,Y_a,Z_a,X_g,Y_g,Z_g
631.975,-0.7079606,14.76292,-0.9520516,-3.330332,0.9559704,1.069221
632.0,-3.127712,17.05287,-0.6503384,-3.376115,1.259342,1.372038
632.02,-2.0797,16.168544999999998,0.7540268,-3.4093575,2.0204205,1.640759
632.025,-1.031688,15.28422,2.158392,-3.4426,2.781499,1.90948
632.05,1.352944,9.756368,7.012963,-2.14097,6.013854,2.569949
632.075,-17.47577,21.33906,19.66967,-0.6653262,3.044271,0.9046545
632.1,32.53434,13.29974,18.60957,0.5231371,-2.18718,-1.266991
632.12,31.284285,11.65902,15.275735000000001,1.48426905,-2.708762,-1.62384
632.125,30.03423,10.0183,11.9419,2.445401,-3.230344,-1.980689
632.15,9.997738,7.852442,13.19471,3.448084,-1.381971,-1.395327
632.175,-4.912169,5.837533,12.25237,4.326646,-0.7877882,-1.239927
632.2,1.984124,3.745455,11.97223,4.75833,-1.363698,-1.461535
632.22,4.2980485,2.8521870000000002,11.452964999999999,4.9256785,-1.5798155,-1.5092835
632.225,6.611973,1.958919,10.9337,5.093027,-1.795933,-1.557032
632.25,4.439524,1.25004,11.20102,5.225531,-1.644078,-1.419144
632.275,-0.07282545,1.74996,11.05,5.390146,-1.160634,-1.055471
632.3,-1.306761,2.639576,10.97746,5.523388,-0.7556896,-0.7313327
632.32,-1.261881,3.144647,11.25023,5.5440705,-0.6710389999999999,-0.5597242499999999
632.325,-1.217001,3.649718,11.523,5.564753,-0.5863884,-0.3881158
632.35,-0.5718117,4.746331,11.57842,5.359376,-0.7868021,-0.2818898
632.375,0.8169038,6.469673,10.30863,4.72727,-1.085941,-0.2201105
632.4,0.376163,5.224608,8.843976,3.674768,-1.226132,-0.2792657
632.42,0.7353695,3.5079015,7.128137499999999,2.3783295,-1.178223,-0.29562725
632.425,1.094576,1.791195,5.412299,1.081891,-1.130314,-0.3119888
632.45,-1.264352,-2.579751,-2.215439,-0.4778294,-0.706984,0.05903682
632.475,-9.509463,-2.957821,1.311116,-2.097701,-0.2099067,0.4008701
632.5,-7.60859,-1.171651,7.202015,-1.712808,-0.357651,0.2135635
632.52,-9.5014,3.983888500000001,5.192546500000001,-1.8521135000000002,-0.164669145,0.26958525
632.525,-11.39421,9.139428,3.183078,-1.991419,0.02831271,0.325607
632.55,1.034834,15.76645,2.778252,-2.013035,-0.3740528,0.2483748
632.575,-0.7116477,13.15878,5.618456,-1.790798,-0.1108322,0.5146045
632.6,-2.955323,11.81518,7.821501,-1.436976,-0.3235493,0.4836144
632.62,0.04567999999999994,10.931470000000001,8.379309,-1.249385,-0.46487075,0.34166915
632.625,3.046683,10.04776,8.937117,-1.061794,-0.6061922,0.1997239
632.65,4.468715,9.650779,7.133855,-0.9868838,-0.5737676,0.08536291
632.675,2.887175,9.138948,2.793634,-1.036067,-0.3466708,0.0254563
632.7,1.729267,9.279673,0.3096166,-1.157868,-0.1682646,0.04118257
632.72,1.1008305,9.2772795,0.14346059500000002,-1.2279594999999999,-0.11675037499999999,0.0618621
632.725,0.472394,9.274886,-0.02269541,-1.298051,-0.06523615,0.08254163
632.75,0.01207496,9.342415,0.7475502,-1.370609,-0.04583214,0.1180591
632.775,-0.1389814,9.025036,1.743572,-1.402334,-0.03730337,0.1525852
632.8,-0.130961,8.922793,2.725495,-1.369908,-0.07110107,0.1448521
632.82,0.42319889999999993,8.860221,3.5498849999999997,-1.3254229999999998,-0.10131773499999999,0.12704245
632.825,0.9773588,8.797649,4.374275,-1.280938,-0.1315344,0.1092328
632.85,1.109757,8.583154,5.022721,-1.215015,-0.1377778,0.084371
632.875,0.7601404,8.340702,4.801123,-1.190358,-0.1763084,0.06550234
632.9,0.9789474,8.251338,4.615985,-1.18,-0.05815886,0.183694
632.92,0.08097265000000009,8.242581000000001,4.2916695,-1.2277879999999999,0.05213052000000001,0.2375181
632.925,-0.8170021,8.233824,3.967354,-1.275576,0.1624199,0.2913422
632.95,0.3870853,8.229993,3.313741,-1.390554,0.288207,0.3605751
632.975,-0.172815,8.182815,1.580097,-1.639182,0.4346266,0.4393688
633.0,0.3593929,9.185266,1.770169,-1.813582,0.3763031,0.4859864
633.02,-0.21688975,8.914371,2.56155,-1.8987835,0.26677660000000003,0.5228163
633.025,-0.7931724,8.643476,3.352931,-1.983985,0.1572501,0.5596462
633.05,-0.9529411,8.309117,4.348821,-1.989232,0.1426504,0.613164
633.075,-0.5124104,9.90489,6.25346,-2.056768,0.08884445,0.5158675
633.1,3.20477,11.91216,4.982289,-2.341206,0.5644189,0.7611605
633.12,1.51033415,12.04171,2.18222615,-2.672147,0.67355965,0.8633437500000001
633.125,-0.1841017,12.17126,-0.6178367,-3.003088,0.7827004,0.965527
633.15,-1.739608,15.90232,-1.763834,-3.31048,1.240709,1.393576
633.175,-4.540592,16.06331,-1.489208,-3.432774,1.685829,1.864248
633.2,-2.09264,17.74821,1.988821,-3.411865,2.925594,2.419139
633.22,-8.794875,13.459837499999999,10.723965499999998,-2.5285925000000002,4.4638314999999995,2.622336
633.225,-15.49711,9.171465,19.45911,-1.64532,6.002069,2.825533
633.25,-16.65329,19.23005,23.2878,-0.7373717,1.894981,1.155221
633.275,37.60811,14.15965,12.56901,0.8353803,-3.098643,-0.9499665
633.3,19.42826,9.538569,11.39339,2.325104,-2.682702,-1.00624
633.32,7.1285585000000005,8.3502695,12.054005,3.0931854999999997,-1.53522835,-0.70626515
633.325,-5.171143,7.16197,12.71462,3.861267,-0.3877547,-0.4062903
633.35,-5.608441,6.093553,11.93491,4.472913,-0.4323417,-0.5673315
633.375,6.189603,2.965887,11.341,5.034742,-1.392389,-1.07523
633.4,7.975649,1.946138,11.18931,5.332957,-1.72792,-1.269045
633.42,4.870519,1.4778129999999998,11.350290000000001,5.4675315,-1.5971199999999999,-1.202253
633.425,1.765389,1.009488,11.51127,5.602106,-1.46632,-1.135461
633.45,-0.8018968,1.489792,11.57444,5.696912,-1.111161,-0.9365883
633.475,-1.887397,2.157252,11.46055,5.795398,-0.671001,-0.6377952
633.5,-1.491276,3.318743,11.84453,5.725182,-0.5773619,-0.4785622
633.52,-0.708879185,4.3871855,11.53781,5.425978000000001,-0.70997675,-0.45450904999999997
633.525,0.07351763,5.455628,11.23109,5.126774,-0.8425916,-0.4304559
633.55,0.6786914,6.087663,9.90262,4.488163,-0.9371919,-0.466333
633.575,1.206892,3.919607,7.329607,2.633397,-0.9721269,-0.5350128
633.6,-1.632409,-1.437507,0.969412,0.559278,-0.938749,-0.2986503
633.62,-3.6720425,-2.6868645,-0.6876775,-0.5702725000000001,-0.6066591,0.15979309999999997
633.625,-5.711676,-3.936222,-2.344767,-1.699823,-0.2745692,0.6182365
633.65,-10.23487,-2.732176,1.959607,-1.750564,-0.9272633,0.02270745
633.675,4.747262,23.4158,7.550837,-1.884105,0.9451136,0.5636742
633.7,-3.838636,15.30153,1.821762,-2.148095,0.1608187,0.4086637
633.72,1.7391964999999994,14.63061,2.4846215000000003,-2.0736965,0.12414811,0.49569074999999996
633.725,7.317029,13.95969,3.147481,-1.999298,0.08747752,0.5827178
633.75,-5.344333,11.3773,6.6476,-1.748421,0.1416363,0.6689641
633.775,-0.01608758,9.388903,9.01089,-1.260593,-0.1724992,0.4703878
633.8,5.321236,9.061239,9.341215,-0.9979138,-0.3560326,0.1554967
633.82,6.283568,8.9774005,7.145481,-0.94979685,-0.34778805,0.029547219999999985
633.825,7.2459,8.893562,4.949747,-0.9016799,-0.3395435,-0.09640226
633.85,4.074892,9.210438,2.632045,-0.9525674,-0.2269105,-0.1416764
633.875,1.907687,9.247445,0.5744074,-1.060965,-0.07200466,-0.1295173
633.9,0.4558514,9.587312,0.6910267,-1.133921,-0.0002920786,-0.08555404
633.92,0.17072730000000003,9.3896285,1.11954085,-1.184673,-0.019773079299999996,-0.05654104
633.925,-0.1143968,9.191945,1.548055,-1.235425,-0.03925408,-0.02752804
633.95,0.02135547,9.06391,1.622633,-1.271988,-0.05807009,0.01508761
633.975,-0.230268,8.895095,2.607028,-1.276416,-0.1190816,0.04979705
634.0,0.3635884,8.875788,3.516189,-1.255023,-0.1659992,0.05586671
634.02,0.49861274999999994,8.738944,3.815007,-1.2309525,-0.16574905,0.063015535
634.025,0.6336371,8.6021,4.113825,-1.206882,-0.1654989,0.07016436
634.05,0.4037572,8.43805,4.386494,-1.191094,-0.1189539,0.09084639
634.075,0.2578882,8.311315,4.516839,-1.180874,-0.1628584,0.09809139
634.1,1.079344,8.220146,4.611606,-1.187446,-0.04053858,0.2026344
634.12,0.4733853,8.500073,4.2000215,-1.2567655,0.049912359999999996,0.23824825
634.125,-0.1325734,8.78,3.788437,-1.326085,0.1403633,0.2738621
634.15,-0.4122189,8.616551,1.855565,-1.542508,0.3160327,0.3692979
634.175,-0.01818826,9.160249,1.510373,-1.798651,0.2680153,0.4421431
634.2,-0.2261552,9.284199,2.35715,-1.923632,0.0869376,0.4595318
634.22,-0.29826430000000004,8.764793999999998,3.373792,-1.9470295,0.00922808,0.45742059999999996
634.225,-0.3703734,8.245389,4.390434,-1.970427,-0.06848144,0.4553094
634.25,0.3330142,9.519604,6.130873,-1.976244,-0.1368679,0.3548263
634.275,0.1927346,10.61711,4.208916,-2.255088,0.2674191,0.4453769
634.3,2.069364,11.44873,2.084603,-2.564127,0.4642623,0.5875742
634.32,0.39909450000000013,12.84043,0.7976602500000001,-2.7890765,0.6923969999999999,0.7873821000000001
634.325,-1.271175,14.23213,-0.4892825,-3.014026,0.9205317,0.98719
634.35,-4.723009,15.18428,-1.773819,-3.348614,1.330832,1.35175
634.375,-2.623231,16.3114,1.499447,-3.476133,2.085889,1.905439
634.4,-0.810631,11.84492,4.030606,-2.589288,5.211041,2.790575
634.42,-11.6415905,14.627559999999999,13.238202999999999,-1.9076705,5.0964645,2.500154
634.425,-22.47255,17.4102,22.4458,-1.226053,4.981888,2.209733
634.45,27.06301,12.86278,17.33424,0.009511895,-0.470177,0.1437491
634.475,26.59818,10.34324,11.40811,1.924647,-3.452729,-1.221708
634.5,16.14933,8.025495,11.77159,3.200227,-1.759381,-0.7831181
634.52,3.8474489999999992,7.4002405,12.252845,3.8361585,-1.0733264,-0.5924905
634.525,-8.454432,6.774986,12.7341,4.47209,-0.3872718,-0.4018629
634.55,-1.122671,4.921318,12.009,4.959611,-0.6821021,-0.5578006
634.575,5.95289,2.555814,11.20096,5.380535,-1.616855,-0.9297639
634.6,4.528594,1.05,11.09901,5.609425,-1.763635,-1.008052
634.62,1.6319344999999998,1.070143,11.210370000000001,5.703201,-1.5132525000000001,-0.9489772
634.625,-1.264725,1.090286,11.32173,5.796977,-1.26287,-0.8899024
634.65,-2.217643,1.19884,11.45722,5.864799,-0.8315439,-0.814668
634.675,-1.080359,3.114731,12.16415,5.777294,-0.6175176,-0.8666504
634.7,1.123268,4.726235,11.56893,5.400472,-0.7229348,-0.9960955
634.72,1.461347,5.5760245,10.697557,4.8600864999999995,-0.69302425,-1.01875925
634.725,1.799426,6.425814,9.826184,4.319701,-0.6631137,-1.041423
634.75,0.5421188,4.593447,7.249518,3.156283,-0.407522,-0.8680364
634.775,-2.225647,0.1394745,0.6977386,0.7515237,0.01906749,-0.1084534
634.8,-7.433045,-2.412744,-3.468614,-1.10701,0.0951378,0.6812626
634.82,-6.7712115,-2.3263735,-0.1942115000000002,-1.5243905,-0.30948695,0.4305628
634.825,-6.109378,-2.240003,3.080191,-1.941771,-0.7141117,0.179863
634.85,3.24783,5.97047,8.421691,-1.700473,-0.1989687,0.2446258
634.875,-15.37248,10.86579,2.132534,-2.07674,0.5463177,0.4113787
634.9,9.821284,15.04476,1.421499,-2.141227,-0.3938854,0.2175754
634.92,2.3908155000000004,13.756319999999999,4.1619165,-1.9680595,-0.13871139999999998,0.415185
634.925,-5.039653,12.46788,6.902334,-1.794892,0.1164626,0.6127946
634.95,-7.111232,10.82659,7.701284,-1.490832,-0.1618731,0.532272
634.975,4.171565,8.515425,8.882562,-1.132261,-0.3152131,0.2464116
635.0,6.645872,8.678333,5.926133,-1.026689,-0.3220535,0.01923659
635.02,5.1303335,8.721762,4.361211,-1.04206,-0.22479539999999998,-0.029827749999999997
635.025,3.614795,8.765191,2.796289,-1.057431,-0.1275373,-0.07889209
635.05,2.359778,9.168202,1.221333,-1.122187,-0.01839583,-0.09445026
635.075,0.2840885,9.33292,1.411788,-1.200321,0.02981072,-0.04921834
635.1,-0.2212198,9.20312,1.78942,-1.232616,0.0003153357,-0.01172586
635.12,-0.117530445,9.068878,2.159147,-1.2507525,-0.014428662149999999,0.004302925000000001
635.125,-0.01384109,8.934636,2.528874,-1.268889,-0.02917266,0.02033171
635.15,0.1117634,8.90554,2.917156,-1.262161,-0.0225039,0.03052512
635.175,0.6884931,8.700959,3.782603,-1.23351,-0.006637976,0.01596557
635.2,1.00817,8.57183,4.083659,-1.220236,-0.002379796,0.007281312
635.22,0.816573,8.470915,4.179627,-1.2136265000000002,0.00150024,0.014301681
635.225,0.624976,8.37,4.275595,-1.207017,0.005380276,0.02132205
635.25,0.2914518,8.211452,4.517064,-1.190478,0.09916264,0.08831562
635.275,-3.104668,8.385918,4.721175,-1.236286,0.4048102,0.2603707
635.3,-0.469708,8.717393,3.321089,-1.416915,0.5218163,0.3076943
635.32,-0.5500409500000001,8.704941,2.218133,-1.5738905,0.59348745,0.357631
635.325,-0.6303739,8.692489,1.115177,-1.730866,0.6651586,0.4075677
635.35,-0.5478055,8.955442,0.8980634,-1.925662,0.4759306,0.4073529
635.375,-0.288059,8.565785,3.139513,-2.046944,0.224261,0.4150932
635.4,-0.802686,8.468202,4.832913,-2.066876,-0.006345677,0.2593979
635.42,1.3528375000000001,10.458431000000001,5.0039675,-2.1644930000000002,0.2097184115,0.34335065
635.425,3.508361,12.44866,5.175022,-2.26211,0.4257825,0.4273034
635.45,-0.4132079,11.78205,2.15528,-2.603735,0.4430574,0.3963381
635.475,1.710369,14.24801,0.5055598,-3.08551,0.9072713,0.8571096
635.5,-4.537156,15.3204,-1.478578,-3.432199,1.25598,1.213928
635.52,-2.9931395000000003,16.286265,-1.12547685,-3.4747175,1.60575,1.4868125
635.525,-1.449123,17.25213,-0.7723757,-3.517236,1.95552,1.759697
635.55,-1.051606,11.9745,3.334594,-3.232054,4.323663,2.475002
635.575,-15.83544,13.88248,22.34702,-1.921233,5.086136,2.255886
635.6,21.74611,10.21765,15.5146,-0.6819018,-0.5543857,0.1255684
635.62,24.700915000000002,10.228445,13.736609999999999,0.3097371000000001,-2.1345988499999997,-0.5491518
635.625,27.65572,10.23924,11.95862,1.301376,-3.714812,-1.223872
635.65,14.38051,8.238681,12.14267,2.638628,-2.011986,-0.7569645
635.675,-9.758088,6.669104,12.41017,3.842855,-0.6581732,-0.4827423
635.7,0.2918906,4.955036,11.60573,4.557584,-1.027136,-0.8548094
635.72,3.7172707999999997,3.868667,11.555724999999999,4.834844,-1.443628,-1.1120942
635.725,7.142651,2.782298,11.50572,5.112104,-1.86012,-1.369379
635.75,4.688678,1.631483,11.52536,5.374287,-1.942406,-1.467282
635.775,0.5271096,1.531756,12.01759,5.628061,-1.666485,-1.340455
635.8,-1.95127,1.782198,12.07617,5.801478,-1.207143,-1.088097
635.82,-2.3513405,2.272241,12.338125,5.8690325,-0.9929574000000001,-0.9197045500000001
635.825,-2.751411,2.762284,12.60008,5.936587,-0.7787718,-0.7513121
635.85,-1.633696,4.009941,12.55274,5.830185,-0.7729042,-0.6502124
635.875,-0.5854459,5.778233,11.83436,5.376553,-0.9043821,-0.6053894
635.9,-0.3953867,6.871929,10.15424,4.461095,-0.9589108,-0.6934592
635.92,-0.1080953,3.5677067,6.6320345,3.207121,-0.7678134999999999,-0.67295515
635.925,0.1791961,0.2634844,3.109829,1.953147,-0.5767162,-0.6524511
635.95,-2.842969,-2.634022,0.1414915,-0.01169454,0.114073,-0.04574456
635.975,-11.88149,-4.924982,-0.7148013,-1.913092,0.998107,1.004349
636.0,-6.560072,-2.076702,6.941206,-1.502034,-0.1063927,0.07399984
636.02,3.098929,14.020494,7.8555695,-1.5948220000000002,0.14017195,0.17814412000000002
636.025,12.75793,30.11769,8.769933,-1.68761,0.3867366,0.2822884
636.05,0.9243328,25.66098,4.97322,-1.980727,-0.5189291,0.02294957
636.075,-2.386505,14.59678,5.002806,-1.902499,-0.0845827,0.3172234
636.1,-5.336535,12.85602,5.642541,-1.671022,-0.1200699,0.4291715
636.12,-2.6638963244999996,11.213565,6.8744185,-1.4770729999999999,-0.23598904999999998,0.378416
636.125,0.008742351,9.57111,8.106296,-1.283124,-0.3519082,0.3276605
636.15,2.926019,8.981435,7.069335,-1.145239,-0.4130253,0.2031793
636.175,2.818211,8.806365,3.23244,-1.131759,-0.1195083,0.145411
636.2,2.131848,9.439255,1.368893,-1.192737,0.009932974,0.06392978
636.22,2.1322975,9.3288255,1.14438055,-1.2336515000000001,0.07042253700000001,0.044781365000000004
636.225,2.132747,9.218396,0.9198681,-1.274566,0.1309121,0.02563295
636.25,0.7005601,9.493262,1.458089,-1.30258,0.1040512,0.01641566
636.275,0.4707731,8.874622,2.36079,-1.325701,0.04452044,0.02437544
636.3,0.3542511,8.757732,3.397205,-1.28226,0.004501546,0.02195872
636.32,0.53768785,8.7212255,3.8005135,-1.2450890000000001,-0.008080697,0.012403289000000001
636.325,0.7211246,8.684719,4.203822,-1.207918,-0.02066294,0.002847858
636.35,0.8537404,8.620902,4.490451,-1.17132,-0.01866704,-0.008888889
636.375,0.7424353,8.275012,4.316253,-1.138973,0.01210204,-0.01885283
636.4,0.7832085,8.246791,4.403583,-1.131111,0.01422557,-0.007839573
636.42,0.414793135,8.179884999999999,4.381578,-1.151854,0.14514788499999998,0.0500665635
636.425,0.04637777,8.112979,4.359573,-1.172597,0.2760702,0.1079727
636.45,-2.052917,8.396065,3.785624,-1.279514,0.4393667,0.1844424
636.475,-0.005940244,8.621959,1.572931,-1.601313,0.6085723,0.2612918
636.5,-0.2175718,9.367923,0.3835144,-1.787107,0.5298035,0.2706506
636.52,-0.3803755,9.297677499999999,1.2502542,-1.8942294999999998,0.35760485,0.27757615
636.525,-0.5431792,9.227432,2.116994,-2.001352,0.1854062,0.2845017
636.55,-0.7346807,8.670213,4.421277,-2.006644,0.02823569,0.2905613
636.575,-0.5267473,10.33897,6.457518,-2.046064,-0.04290877,0.1800891
636.6,1.36117,11.95402,3.96425,-2.271484,0.5004909,0.4666667
636.62,0.83536625,12.174075,2.1569794,-2.5494755,0.5341213,0.5071866
636.625,0.3095625,12.39413,0.3497088,-2.827467,0.5677517,0.5477065
636.65,-0.9174127,14.15253,-1.202199,-3.272169,1.002024,0.9984114
636.675,-4.618412,16.63288,-1.619498,-3.578934,1.530632,1.5261
636.7,-3.420321,15.93732,-0.164768,-3.604034,1.935608,1.881271
636.72,-2.602394,13.008955,4.031946500000001,-3.248002,3.4054849999999997,2.3376725
636.725,-1.784467,10.08059,8.228661,-2.89197,4.875362,2.794074
636.75,-12.14477,18.1296,24.71183,-1.569517,4.085199,2.103388
636.775,28.16262,8.405356,12.451,-0.03639822,-2.151686,-0.3254255
636.8,25.99615,6.209269,10.98972,1.431317,-3.285833,-0.8853472
636.82,11.8966415,6.7498345,11.84341,2.273465,-2.1085437999999996,-0.5412819
636.825,-2.202867,7.2904,12.6971,3.115613,-0.9312546,-0.1972166
636.85,-7.405393,6.754322,12.09057,3.80825,-0.5105193,-0.193664
636.875,4.352395,3.24124,11.54843,4.583355,-1.400744,-0.7990739
636.9,7.531309,2.111975,11.4903,4.871905,-1.813211,-1.063862
636.92,5.145485,1.8200995,11.588175,5.001283,-1.8579409999999998,-1.1032655
636.925,2.759661,1.528224,11.68605,5.130661,-1.902671,-1.142669
636.95,0.8581487,1.432149,11.53621,5.290487,-1.686494,-1.02346
636.975,-1.990214,2.074883,11.27733,5.469423,-1.176799,-0.7479195
637.0,-2.352206,2.642491,11.37014,5.559044,-0.90134,-0.574086
637.02,-1.9728795,3.5481404999999997,11.57516,5.5181024999999995,-0.8929213,-0.5519245500000001
637.025,-1.593553,4.45379,11.78018,5.477161,-0.8845026,-0.5297631
637.05,0.2229598,6.110234,10.79954,5.170634,-1.103989,-0.6037928
637.075,1.27528,6.347218,9.057539,4.014809,-1.406318,-0.8223549
637.1,1.632188,3.57224,7.381932,2.538901,-1.053155,-0.7183194
637.12,-0.7770880000000002,1.1409535000000002,3.92075735,1.2158671,-0.574486265,-0.27653475000000005
637.125,-3.186364,-1.290333,0.4595827,-0.1071668,-0.09581753,0.1652499
637.15,-8.206771,-3.089454,-2.713177,-1.665519,0.4388828,0.9872473
637.175,-4.209582,-0.2522878,4.606753,-1.127168,-2.103849,-0.5636583
637.2,13.78982,25.28679,7.346678,-1.652588,0.1398464,0.09955524
637.22,3.8164680000000004,18.87007,4.560003,-1.7679955,-0.04577505000000001,0.17469717
637.225,-6.156884,12.45335,1.773328,-1.883403,-0.2313965,0.2498391
637.25,5.787868,12.28567,3.558601,-1.813007,-0.3307665,0.3868319
637.275,-3.158179,12.4766,6.339234,-1.54279,-0.1743167,0.530699
637.3,0.2524639,9.882169,6.898895,-1.317179,-0.2743135,0.3718798
637.32,3.42436295,9.40011,5.448713,-1.269239,-0.28117945,0.227240735
637.325,6.596262,8.918051,3.998531,-1.221299,-0.2880454,0.08260167
637.35,3.968904,9.266694,2.084373,-1.282046,-0.04648407,0.03854672
637.375,1.995518,9.324561,0.5651835,-1.360146,0.09009837,0.03735301
637.4,0.5506065,9.100761,1.078716,-1.394669,0.0667912,0.02833961
637.42,0.3968136,9.147198,1.6033745,-1.4184454999999998,0.057809105,0.051038845
637.425,0.2430207,9.193635,2.128033,-1.442222,0.04882701,0.07373808
637.45,-0.3663615,8.916362,2.578598,-1.429875,0.01580786,0.08536697
637.475,0.4847876,8.529875,3.744537,-1.359542,-0.01533796,0.05724664
637.5,1.333619,8.648826,4.868729,-1.243867,-0.03381615,-0.002414075
637.52,1.4248995,8.502054000000001,4.9970055,-1.20444,-0.0313255,-0.0225191525
637.525,1.51618,8.355282,5.125282,-1.165013,-0.02883485,-0.04262423
637.55,1.379488,8.203296,4.939376,-1.153066,-0.06287571,-0.06003578
637.575,0.3463137,8.102902,4.44051,-1.158707,-0.01764874,-0.001209591
637.6,-1.438475,8.250394,4.172249,-1.225408,0.2123584,0.1460233
637.62,-1.2429489999999999,8.480197,3.521421,-1.3671475000000002,0.3704064,0.22189350000000002
637.625,-1.047423,8.71,2.870593,-1.508887,0.5284544,0.2977637
637.65,-0.7495738,8.355967,1.225312,-1.703592,0.5417675,0.3417364
637.675,-0.2293905,9.383306,1.790958,-1.893782,0.32744,0.3660404
637.7,-0.5713253,8.682351,3.069996,-1.966023,0.1565893,0.3730574
637.72,-0.50322235,8.752149500000002,4.385748,-1.948882,0.10349794999999999,0.3197693
637.725,-0.4351194,8.821948,5.7015,-1.931741,0.0504066,0.2664812
637.75,2.181399,11.26065,6.689059,-2.097263,0.4555127,0.4096306
637.775,-1.476309,10.88723,3.9238,-2.454033,0.4993063,0.3836416
637.8,2.804421,12.05298,0.8844208,-2.808412,0.9049279,0.7306333
637.82,-0.6313615000000001,13.57668,-0.011742249999999954,-3.040613,1.12015645,0.93428515
637.825,-4.067144,15.10038,-0.9079053,-3.272814,1.335385,1.137937
