Timestamp,X_a,Y_a,Z_a,X_g,Y_g,Z_g
562.02,0.69087345,5.9011455,6.9669810000000005,0.0766546,0.08958405,-0.41149355
562.025,1.573866,6.409156,7.24838,0.07369259,0.2997154,-0.4153915
562.05,3.795877,8.27856,6.614805,0.2022093,0.02651978,-0.3828985
562.075,8.595037,6.839513,5.446366,0.7667392,-1.454794,-0.8818172
562.1,6.859125,6.25773,5.811809,0.9093952,-2.613601,-1.27134
562.12,4.2068745,6.8203475000000005,6.8400825,0.9547950999999999,-3.5231045,-1.5816534999999998
562.125,1.554624,7.382965,7.868356,1.000195,-4.432608,-1.891967
562.15,-3.144401,8.624847,7.747799,1.163678,-4.494109,-2.158126
562.175,-8.328134,6.378524,5.321968,0.8442436,-2.712899,-1.435849
562.2,-4.266999,10.79748,2.934512,0.3129535,-1.06819,-0.4494521
562.22,-6.068947,12.597375,3.767627,0.45369975,0.036586499999999855,-0.44093925
562.225,-7.870895,14.39727,4.600742,0.594446,1.141363,-0.4324264
562.25,-0.3078552,13.0377,3.692618,0.8444365,2.813893,0.04584802
562.275,7.608146,6.290579,0.1167117,0.6009144,1.349769,0.2497628
562.3,5.945687,9.84823,2.724313,0.3202738,0.3147586,-0.2194168
562.32,4.216753000000001,9.162728,2.4742645000000003,0.29753905,-0.27217084999999996,-0.45363430000000005
562.325,2.487819,8.477226,2.224216,0.2748043,-0.8591003,-0.6878518
562.35,-1.510511,8.72114,2.8746,0.1680469,-0.9121931,-0.6804768
562.375,-3.052887,10.10415,2.710712,0.1990838,0.1895955,-0.4448593
562.4,2.275503,9.471957,1.506236,0.2484339,1.039282,-0.1256239
562.42,4.145428,8.947896,1.0365815999999999,0.1610994,0.7369811000000001,-0.20974395
562.425,6.015353,8.423835,0.5669272,0.0737649,0.4346802,-0.293864
562.45,-0.09577937,8.870223,1.866941,-0.09850061,-0.3603786,-0.6129473
562.475,-2.158737,10.1433,3.022009,-0.1753139,-0.1122382,-0.4902991
562.5,0.09370499,9.489817,2.869918,-0.103132,0.2612994,-0.3252021
562.52,1.200085995,9.3555155,2.7626935,-0.10792209999999999,0.27362085,-0.31564105
562.525,2.306467,9.221214,2.655469,-0.1127122,0.2859423,-0.30608
562.55,0.7907665,9.495196,2.966474,-0.1658581,-0.1263711,-0.420171
562.575,-2.056023,9.336988,3.221326,-0.1406112,-0.2122437,-0.3792013
562.6,-1.34594,9.516939,3.157837,-0.1124838,0.004127355,-0.2590984
562.62,-0.656875165,9.530138,3.0514215,-0.09812731499999999,0.0898846275,-0.19466424999999998
562.625,0.03218967,9.543337,2.945006,-0.08377083,0.1756419,-0.1302301
562.65,-0.07351005,9.37383,2.754362,-0.09202229,0.06136627,-0.1170778
562.675,-0.6474889,9.270133,2.770044,-0.1110439,-0.05929192,-0.07501261
562.7,-0.1508829,9.118651,2.709395,-0.1174961,-0.03178909,-0.02567019
562.72,-0.042094985,9.187656,2.8597055,-0.1325961,-0.026614665,-0.00921348
562.725,0.06669293,9.256661,3.010016,-0.1476961,-0.02144024,0.00724323
562.75,0.2127142,9.259269,3.035091,-0.1551989,-0.04314111,0.02039778
562.775,0.4374593,9.21993,3.207506,-0.1502292,-0.09161092,0.002566078
562.8,0.6312154,9.272265,3.31,-0.1477778,-0.104321,-0.0005864118
562.82,0.43139465,9.2597845,3.326517,-0.1431998,-0.14169565,-0.012768220900000002
562.825,0.2315739,9.247304,3.343034,-0.1386218,-0.1790703,-0.02495003
562.85,-0.007760977,9.330829,3.392454,-0.130341,-0.2030804,-0.02803067
562.875,0.1,9.390523,3.377748,-0.09118843,-0.1946605,-0.002870456
562.9,0.2280959,9.151292,3.053875,-0.08443577,-0.1754948,0.008923583
562.92,-0.13993600000000003,9.2435335,3.0037825,-0.09975098499999999,-0.188463,0.017465851499999997
562.925,-0.5079679,9.335775,2.95369,-0.1150662,-0.2014312,0.02600812
562.95,0.1798599,9.134344,2.944069,-0.1265852,-0.1654583,0.06180459
562.975,0.8207084,9.253642,2.585954,-0.1710281,-0.3236347,0.06239871
563.0,0.08603208,9.055735,2.151545,-0.210609,-0.4247081,0.04793447
563.02,-0.16726545999999998,9.13298,2.135702,-0.2641716,-0.44464349999999997,0.067834345
563.025,-0.420563,9.210225,2.119859,-0.3177342,-0.4645789,0.08773422
563.05,0.194261,9.17886,1.982863,-0.3943792,-0.451871,0.1333007
563.075,0.3638956,9.1,2.317864,-0.566322,-0.6197116,0.1311111
563.1,0.4044368,9.308887,2.758334,-0.6275256,-0.6664047,0.1513829
563.12,0.6724851999999999,9.1140005,2.861755,-0.67184455,-0.69757205,0.15170125
563.125,0.9405336,8.919114,2.965176,-0.7161635,-0.7287394,0.1520196
563.15,0.9042449,8.663238,3.319782,-0.7798078,-0.7899399,0.1331291
563.175,1.224587,9.085401,4.387832,-0.8332546,-0.7687314,0.1244576
563.2,1.8524,9.298618,4.703873,-0.8150738,-0.747827,0.1221206
563.22,1.8505805,9.102628,4.775963,-0.7872364000000001,-0.74446905,0.11494415
563.225,1.848761,8.906638,4.848053,-0.759399,-0.7411111,0.1077677
563.25,1.809447,8.761226,4.763558,-0.7306707,-0.7507618,0.09032144
563.275,1.1236,8.885838,4.608509,-0.6852521,-0.6237333,0.1794636
563.3,1.302627,8.839293,4.474646,-0.6685112,-0.4630783,0.2671464
563.32,1.6298620000000001,8.6499685,4.1842575,-0.6785106999999999,-0.3805685,0.29128385
563.325,1.957097,8.460644,3.893869,-0.6885102,-0.2980587,0.3154213
563.35,2.008973,8.342162,3.658756,-0.7402208,-0.320888,0.2821564
563.375,2.28275,8.474686,3.156375,-0.906903,-0.4141361,0.1962366
563.4,2.243003,8.773919,3.070366,-0.9944135,-0.4558931,0.1794276
563.42,2.345268,9.336677,3.0952265,-1.10228175,-0.45340325000000004,0.1841429
563.425,2.447533,9.899435,3.120087,-1.21015,-0.4509134,0.1888582
563.45,2.104786,9.777591,3.226402,-1.286832,-0.4317084,0.2246095
563.475,-0.6354699,9.789561,4.72698,-1.258015,-0.2821207,0.2945988
563.5,-2.771501,7.586187,6.29875,-1.089695,-0.1225406,0.3075546
563.52,-1.9891585000000003,6.3219449999999995,8.0170785,-1.068253,0.2888447,0.43720215
563.525,-1.206816,5.057703,9.735407,-1.046811,0.70023,0.5668497
563.55,1.946977,6.26485,10.34233,-1.058089,0.8887007,0.4679102
563.575,4.852466,8.811411,6.850615,-0.477907,0.2031142,-0.1301969
563.6,4.287911,6.196526,6.06859,0.1497876,-0.3163823,-0.4061716
563.62,2.753291,6.554887000000001,6.507116,0.6817993,-0.70815615,-0.58759585
563.625,1.218671,6.913248,6.945642,1.213811,-1.09993,-0.7690201
563.65,-1.500086,8.676,8.606289,1.861122,-0.9443107,-1.042026
563.675,-2.973501,8.177506,9.591295,3.323058,0.3424874,-1.160541
563.7,0.9185585,11.19317,10.21051,3.915408,0.8952004,-1.055878
563.72,0.8439623,7.1506925,5.057572769999999,4.417671,0.8628321,-0.8822085000000001
563.725,0.7693661,3.108215,-0.09536446,4.919934,0.8304638,-0.708539
563.75,25.71071,-9.130704,11.85318,-0.5353196,3.971443,2.533422
563.775,2.995333,4.224567,5.915083,0.6164066,0.3852542,0.3649107
563.8,-8.02528,-2.64529,1.097547,1.22507,0.147038,-1.297822
563.82,-0.4571304999999999,7.4763399999999995,4.9882525,0.69359055,0.04729705000000001,-0.4987876
563.825,7.111019,17.59797,8.878958,0.1621111,-0.0524439,0.3002468
563.85,3.490629,5.682074,4.206224,0.8266332,-1.050655,-0.4747606
563.875,-2.779196,7.872594,3.966853,0.4666617,-1.516614,-0.593452
563.9,-3.368609,10.54317,4.741134,0.5232064,-0.5167641,-0.2355681
563.92,-0.9834890000000001,9.366108,4.0902899999999995,0.6598326,0.09760435,-0.033936750000000016
563.925,1.401631,8.189046,3.439446,0.7964588,0.7119728,0.1676946
563.95,4.078641,8.351777,2.88146,0.7409713,0.541111,0.1200809
563.975,3.500863,9.38881,2.214758,0.6785863,-0.2808375,-0.122995
564.0,0.01404923,9.469143,2.027142,0.6262233,-0.4464613,-0.2228084
564.02,-0.189211335,9.278905,1.32894585,0.60107355,-0.261038785,-0.156764405
564.025,-0.3924719,9.088667,0.6307497,0.5759238,-0.07561627,-0.09072041
564.05,1.031307,8.994131,-0.5952199,0.4472346,0.106876,9.47067e-05
564.075,1.495383,9.330968,-0.6980845,0.1430297,-0.08821148,-0.06366584
564.1,0.6899792,9.39028,0.1951714,-0.008340475,-0.1473617,-0.09206068
564.12,0.60246965,9.343214,1.1182842,-0.0865115375,-0.028402935000000004,-0.056704895000000005
564.125,0.5149601,9.296148,2.041397,-0.1646826,0.09055583,-0.02134911
564.15,1.425409,9.293756,2.983925,-0.1719519,0.2407814,0.01630645
564.175,2.305691,9.239337,3.697348,-0.1250885,0.1622987,-0.01553369
564.2,1.751651,9.329228,3.862316,-0.07949388,0.05311574,-0.04684236
564.22,1.4797545,9.484293000000001,3.549228,-0.02600379,0.027062356500000002,-0.048654115
564.225,1.207858,9.639358,3.23614,0.0274863,0.001008973,-0.05046587
564.25,1.421574,9.387901,2.718696,0.07247408,0.02960943,-0.03920135
564.275,1.330524,9.273701,1.793963,0.05741351,-0.003360639,-0.05558286
564.3,0.8789862,9.376956,1.731304,0.01975097,0.008644617,-0.05715997
564.32,0.8165545000000001,9.431035,1.8902705000000002,0.0006975799999999997,0.0745455085,-0.031935262
564.325,0.7541228,9.485114,2.049237,-0.01835581,0.1404464,-0.006710554
564.35,1.551002,9.286,2.319001,-0.03994356,0.1735086,0.009824718
564.375,1.019929,9.330114,2.650157,-0.07405419,0.06401193,-0.01777778
564.4,0.917795,9.453504,2.838308,-0.07164816,0.07032658,-0.0111953
564.42,1.239618,9.385311000000002,2.8191100000000002,-0.05808697,0.09403184,0.0021496250000000005
564.425,1.561441,9.317118,2.799912,-0.04452578,0.1177371,0.01549455
564.45,1.428869,9.359424,2.754856,-0.03691746,0.08546506,0.002239675
564.475,1.187641,9.285415,2.609303,-0.01861483,0.07207775,0.002705542
564.5,1.323153,9.353153,2.490721,-0.02500317,0.06498921,0.007220317
564.52,1.219662,9.3697105,2.5566045,-0.021652335,0.058197005,0.007172080000000001
564.525,1.116171,9.386268,2.622488,-0.0183015,0.0514048,0.007123843
564.55,1.28751,9.401079,2.631784,-0.01888875,0.05388868,0.01222209
564.575,1.346251,9.446251,2.558942,-0.02333333,0.03433848,0.00747351
564.6,1.221847,9.232162,2.55,-0.0275525,0.01539424,0.005555556
564.62,1.1709235,9.315188,2.615982,-0.0304119,0.0104128645,0.010046523
564.625,1.12,9.398214,2.681964,-0.0332713,0.005431489,0.01453749
564.65,1.174007,9.219185,2.673156,-0.02647021,-0.002601613,0.01963414
564.675,1.054177,9.312246,2.66,-0.03577388,-0.008908374,0.02366082
564.7,1.138348,9.397131,2.492869,-0.0405921,0.01612083,0.03229531
564.72,1.1198875,9.452495500000001,2.4614345,-0.048961525,0.032556235,0.038535945
564.725,1.101427,9.50786,2.43,-0.05733095,0.04899164,0.04477658
564.75,1.31172,9.423407,2.41,-0.06296809,0.07057863,0.05038063
564.775,1.410726,9.260726,2.42029,-0.09133584,0.05332915,0.04066583
564.8,1.375342,9.24,2.597522,-0.1042095,0.04821584,0.03511749
564.82,1.3960675,9.270189,2.6957425,-0.11130375,0.04859327,0.032395115
564.825,1.416793,9.300378,2.793963,-0.118398,0.0489707,0.02967274
564.85,1.425935,9.360324,2.977805,-0.107225,0.04800113,0.02355669
564.875,1.450424,9.258727,2.884668,-0.08794058,0.03379324,0.01157102
564.9,1.348506,9.290618,2.929382,-0.08606851,0.02623949,0.004017269
564.92,1.3121844999999999,9.352964,2.9414499999999997,-0.078903025,0.027069219999999998,0.0033620875000000003
564.925,1.275863,9.41531,2.953518,-0.07173754,0.02789895,0.002706906
564.95,1.389349,9.325906,2.908465,-0.06395092,0.02601875,0.006666667
564.975,1.456855,9.147491,2.83,-0.06454508,-0.001815569,-0.01116143
565.0,1.239327,9.264663,2.925561,-0.06666667,-0.01478414,-0.01222222
565.02,1.27844,9.2845025,2.9843859999999998,-0.063409275,-0.008084658,-0.0099314825
565.025,1.317553,9.304342,3.043211,-0.06015188,-0.001385176,-0.007640745
565.05,1.402696,9.277978,3.117359,-0.04850655,-0.003333333,-0.00859738
565.075,1.334757,9.232378,3.11,-0.03333098,-0.04321197,-0.01567927
565.1,1.257277,9.224539,3.094546,-0.02251266,-0.052077,-0.01763256
565.12,1.240595,9.234226,3.057925,-0.01701754,-0.05326072,-0.015570419999999998
565.125,1.223913,9.243913,3.021304,-0.01152242,-0.05444444,-0.01350828
565.15,1.199188,9.113246,3.157305,0.001007717,-0.04565895,-0.01151595
565.175,1.152515,9.32316,3.449417,0.02863657,-0.01512616,-0.001888246
565.2,1.234056,9.23675,3.451889,0.06540479,0.009997689,0.008666204
565.22,1.04865625,9.145980000000002,3.5199675,0.09666419500000001,0.0410169645,0.017186302
565.225,0.8632565,9.05521,3.588046,0.1279236,0.07203624,0.0257064
565.25,1.047663,9.229423,3.59824,0.159025,0.1326772,0.04494617
565.275,1.400539,9.155975,3.253029,0.2152507,0.1310816,0.05444444
565.3,1.24845,9.402769,2.939814,0.2254107,0.1046696,0.05534623
565.32,1.3612075,9.215157999999999,2.654529,0.22611684999999998,0.052866458,0.055912625
565.325,1.473965,9.027547,2.369244,0.226823,0.001063316,0.05647902
565.35,1.591761,9.233688,2.328605,0.1968304,-0.09683665,0.05252218
565.375,1.387981,9.563028,2.283365,0.1627319,-0.2242814,0.04530073
565.4,1.326076,9.486962,2.070206,0.1460413,-0.2633651,0.04994603
565.42,1.2279325,9.404218499999999,1.9361565,0.119090575,-0.26709404999999997,0.05409854
565.425,1.129789,9.321475,1.802107,0.09213985,-0.270823,0.05825105
565.45,1.153607,9.576812,1.823205,0.0584341,-0.2374543,0.06978122
565.475,1.040108,9.245376,1.543548,-0.01954627,-0.1838631,0.1034094
565.5,1.385269,9.313817,1.386792,-0.07469731,-0.1613326,0.113278
565.52,1.2376345,9.073325,1.0490321,-0.13842135500000002,-0.16696965,0.1127809
565.525,1.09,8.832833,0.7112722,-0.2021454,-0.1726067,0.1122838
565.55,1.09,8.817501,0.4259357,-0.313091,-0.139915,0.1268996
565.575,1.004969,8.965818,-0.3018186,-0.5549015,-0.1054684,0.1355556
565.6,1.26687,8.570339,-1.062197,-0.8022138,-0.0654601,0.1550698
565.62,1.9597345,8.5644125,-1.5638275,-1.0922424,-0.0893661,0.14301724999999998
565.625,2.652599,8.558486,-2.065458,-1.382271,-0.1132721,0.1309647
565.65,3.068222,9.020446,-1.649329,-1.687724,-0.235357,0.04337384
565.675,3.228768,9.824785,1.624437,-2.112512,-0.4862024,-0.168181
565.7,2.15561,10.63959,4.077018,-2.219351,-0.9174559,-0.2081464
565.72,1.0897520399999998,13.375150000000001,5.140124,-2.0468065,-1.04856745,-0.21867025
565.725,0.02389408,16.11071,6.20323,-1.874262,-1.179679,-0.2291941
565.75,-0.7962698,11.30607,4.747469,-1.587036,-1.023734,-0.5535708
565.775,-2.456555,11.29365,5.667095,-1.316346,-0.6049744,-0.6733484
565.8,-0.9959526,11.75189,5.67063,-0.9188162,-0.2359295,-0.571834
565.82,0.5791867,10.91507,5.2841205,-0.31477449999999996,0.08060144999999999,-0.58094965
565.825,2.154326,10.07825,4.897611,0.2892672,0.3971324,-0.5900653
565.85,2.021425,10.12558,4.786105,0.9800998,0.5031971,-0.7020829
565.875,0.8253505,10.09327,5.037675,2.054371,0.616391,-0.6024164
565.9,1.370049,9.879992,4.950004,2.50519,0.7169399,-0.4772534
565.92,1.9906480000000002,9.939449,4.949923999999999,2.8760009999999996,0.6936850999999999,-0.3628124
565.925,2.611247,9.998906,4.949844,3.246812,0.6704303,-0.2483714
565.95,3.073974,9.770597,4.608675,3.563922,0.4362688,-0.2090795
565.975,2.625842,9.381899,3.981791,3.817179,0.06699565,-0.293273
566.0,2.092542,9.037402,3.285199,3.797676,-0.07867874,-0.3841578
566.02,2.588814,8.476158,2.539927,3.6190585,-0.10485347,-0.4979396
566.025,3.085086,7.914914,1.794655,3.440441,-0.1310282,-0.6117214
566.05,2.442125,7.226814,1.320389,3.016704,-0.361285,-0.7981261
566.075,-2.199563,6.322982,2.336272,2.211498,-0.7412436,-0.6130457
566.1,-1.431428,5.056563,0.9963524,1.907759,-0.2507878,-0.3375813
566.12,1.744069,4.2008425,-0.23746429999999996,1.2795743,-0.30138834999999997,-0.28488505
566.125,4.919566,3.345122,-1.471281,0.6513896,-0.3519889,-0.2321888
566.15,3.032149,3.804246,-1.311281,-0.2955613,-0.8374598,-0.3542726
566.175,-2.027251,4.470932,2.507549,-1.812605,-0.9444331,-0.3976071
566.2,3.318908,20.35068,1.921092,-2.039612,-0.6284959,-0.2646402
566.22,-0.5850744999999997,15.915445,-0.41409549999999995,-1.16729775,-0.26647425,-0.15645933
566.225,-4.489057,11.48021,-2.749283,-0.2949835,0.0955474,-0.04827846
566.25,-5.865037,6.877779,-0.3230707,-0.7209389,1.009406,0.3488579
566.275,5.68896,13.38021,-0.6319841,-0.8497023,2.246235,0.6798198
566.3,4.304518,9.413916,-1.160167,-0.9784346,1.419631,0.1833613
566.32,4.052127,9.2436515,0.13187250000000006,-1.1937623,0.9732348000000001,0.0182002
566.325,3.799736,9.073387,1.423912,-1.40909,0.5268386,-0.1469609
566.35,3.156337,10.66457,2.838002,-1.416251,0.1067088,-0.2990385
566.375,-1.422866,9.125299,3.963839,-1.300262,0.3625051,-0.2662747
566.4,-0.7198472,10.14648,4.867382,-1.153539,0.6124627,-0.1591294
566.42,1.6564234000000002,10.002237000000001,4.5725635,-1.0147309,0.32246097,-0.23430204999999998
566.425,4.032694,9.857994,4.277745,-0.8759228,0.03245924,-0.3094747
566.45,3.76552,9.753027,3.5441,-0.8223959,-0.5186352,-0.4768488
566.475,-2.460632,9.766539,2.464363,-0.7407845,-1.047102,-0.5918738
566.5,-2.784323,9.537983,1.861849,-0.701161,-0.7970836,-0.4137828
566.52,-1.1175971,9.431595999999999,1.3066867500000001,-0.7351921,-0.7594987,-0.36669125
566.525,0.5491288,9.325209,0.7515245,-0.7692232,-0.7219138,-0.3195997
566.55,-1.053607,8.940237,1.2042,-0.8455335,-0.876348,-0.3709481
566.575,-1.9504,9.771495,2.438299,-0.8945766,-0.5417721,-0.2014086
566.6,-0.7468956,9.120922,2.327987,-0.8756621,-0.386927,-0.1400157
566.62,-0.57660005,9.176896,2.5940805,-0.9023670500000001,-0.44872565000000003,-0.13744075
566.625,-0.4063045,9.23287,2.860174,-0.929072,-0.5105243,-0.1348658
566.65,-0.5608213,9.991643,3.281643,-0.9006306,-0.5783584,-0.1202269
566.675,0.05982794,8.451621,2.570516,-0.957926,-0.5602042,-0.0960434
566.7,0.004410851,9.175589,2.532274,-1.028945,-0.5672278,-0.122382
566.72,-0.6134320744999999,9.024852,2.4199745000000004,-1.0580525,-0.5396946,-0.12965915
566.725,-1.231275,8.874115,2.307675,-1.08716,-0.5121614,-0.1369363
566.75,-1.828999,8.442496,1.829122,-1.168577,-0.3090765,-0.07849461
566.775,-2.403648,8.000938,1.826344,-1.342926,-0.0224868,0.01218164
566.8,-1.491839,7.790469,2.579212,-1.523176,0.09727935,0.1253537
566.82,0.4446160000000001,8.9889795,3.610661,-1.5788895,-0.066506675,0.059508499500000006
566.825,2.381071,10.18749,4.64211,-1.634603,-0.2302927,-0.006336701
566.85,1.560873,9.049005,5.525899,-1.639078,-0.5731863,-0.1204432
566.875,0.1041227,9.989493,5.7089,-1.676908,-0.6831466,-0.08506893
566.9,-0.4722064,11.22899,5.64,-1.653566,-0.4493377,0.09170477
566.92,1.2053378000000001,11.40845,4.748257499999999,-1.6974710000000002,-0.4034782,0.152571985
566.925,2.882882,11.58791,3.856515,-1.741376,-0.3576187,0.2134392
566.95,3.37534,12.28616,2.374939,-1.866061,-0.6561082,0.1614503
566.975,5.660594,11.33012,-1.635211,-2.25433,-1.367701,-0.05621832
567.0,6.519798,13.04939,-2.243919,-2.64043,-1.933824,-0.2670662
567.02,4.6608905,13.208885,-0.6235936500000001,-2.855315,-2.481629,-0.5395409499999999
567.025,2.801983,13.36838,0.9967317,-3.0702,-3.029434,-0.8120157
567.05,-6.016865,7.922384,10.25888,-3.268641,-3.350642,-0.8823582
567.075,-6.639907,16.91789,12.99797,-3.39105,-1.626536,-0.01332797
567.1,-3.968319,18.12365,12.33151,-2.250726,-0.9748213,0.1158584
567.12,-1.9172283500000002,11.705657,11.705615,-1.8193025,-0.5745370000000001,0.16742835
567.125,0.1338623,5.287664,11.07972,-1.387879,-0.1742527,0.2189983
567.15,5.199079,7.380539,9.175779,-1.204321,-0.1632287,-0.01319632
567.175,1.252318,8.65374,7.478447,0.177193,-1.089713,-0.6090896
567.2,-1.645998,5.752275,7.809192,1.230323,-0.7214433,-0.7280491
567.22,-0.34067060000000016,5.5451820000000005,7.626581,1.86939,-0.3596871335,-0.74426835
567.225,0.9646568,5.338089,7.44397,2.508457,0.002069033,-0.7604876
567.25,0.9014655,4.141766,8.014119,2.971355,0.1053521,-0.7126115
567.275,-0.7574316,5.79023,9.734679,3.832444,0.6928559,-1.247366
567.3,-1.331372,6.211757,10.27374,4.817386,1.412828,-1.249389
567.32,0.625346,5.099844,11.395109999999999,5.4402325000000005,1.7643689999999999,-1.0743439000000001
567.325,2.582064,3.987931,12.51648,6.063079,2.11591,-0.8992988
567.35,6.616464,5.015501,13.45683,6.666222,1.727751,-0.81588
567.375,4.699587,8.209005,17.71176,7.524272,0.6452208,-0.9051658
567.4,2.182162,10.52566,17.12231,8.081297,0.297238,-0.926212
567.42,4.458626499999999,7.143934,10.642422499999999,7.4778185,0.24972080000000002,-0.8471635
567.425,6.735091,3.762208,4.162535,6.87434,0.2022036,-0.768115
567.45,3.130045,0.5905136,3.628563,4.653266,-0.05496965,-1.103227
567.475,-6.659224,-13.95754,-3.974862,0.8163132,1.127401,-0.3528134
567.5,1.68793,-3.005717,1.285553,-1.731354,2.214883,0.1752239
567.52,7.69206,12.9930065,-1.3148935,-1.884127,1.6309375,0.35873105
567.525,13.69619,28.99173,-3.91534,-2.0369,1.046992,0.5422382
567.55,6.210406,24.90308,-2.978722,-0.8723026,0.953241,-0.09325894
567.575,-6.899079,6.183162,4.59239,-1.988196,2.268316,0.5987318
567.6,-9.831823,10.7018,11.11944,-2.349137,3.149497,0.3661506
567.62,1.4094735000000007,9.4897875,8.8412185,-2.2456685,3.7662305000000003,0.7000658
567.625,12.65077,8.277775,6.562997,-2.1422,4.382964,1.033981
567.65,25.66416,6.455925,6.936753,-2.271875,1.201801,0.1694379
567.675,2.165412,10.09061,8.01434,-2.307792,-2.458843,-1.567006
567.7,-9.219437,11.89677,8.423189,-2.123436,-3.325497,-1.632955
567.72,-11.4390285,10.4557415,8.273571,-1.7298565,-2.10517415,-1.0475446499999999
567.725,-13.65862,9.014713,8.123953,-1.336277,-0.8848513,-0.4621343
567.75,-0.05720246,10.28737,5.716106,-1.079529,0.9840055,0.09067936
567.775,10.13342,9.279847,2.828393,-0.7473479,0.2216851,0.1459898
567.8,0.1820219,8.022974,3.623637,-0.7677237,-1.089775,-0.3731226
567.82,-1.6930755499999999,8.9153315,3.8240689999999997,-0.7856557,-0.9938437,-0.32021715
567.825,-3.568173,9.807689,4.024501,-0.8035877,-0.8979124,-0.2673117
